customer_id,frequency,T,monetary_value,purchase_trend,inter_purchase_interval_std,days_since_last_purchase,churned,predicted_churn_proba
12789.0,1.0,510.0,74.25,-1.0,0.0,329.0,1,0.99567163
12790.0,1.0,227.0,294.92,1.0,0.0,9.0,0,0.017775968
12791.0,4.0,441.0,175.6875,0.092961662452213,84.0219465377945,190.0,1,0.97672266
12792.0,1.0,351.0,344.53999999999996,-0.03626522705976149,0.0,73.0,0,0.020919112
12793.0,2.0,218.0,282.64,1.0,3.0,151.0,1,0.98378974
12796.0,0.0,445.0,0.0,-1.0,,445.0,1,0.99624145
12797.0,1.0,241.0,452.06,1.0,0.0,182.0,1,0.9876917
12798.0,0.0,238.0,0.0,1.0,,238.0,1,0.9948598
12799.0,0.0,346.0,0.0,-1.0,,346.0,1,0.99624145
12800.0,1.0,493.0,152.92,-1.0,0.0,287.0,1,0.99567163
12801.0,0.0,317.0,0.0,-1.0,,317.0,1,0.99624145
12802.0,4.0,380.0,368.0425,-0.33042141948939363,95.80970723261814,3.0,0,0.0115195075
12803.0,0.0,210.0,0.0,1.0,,210.0,1,0.9948598
12804.0,1.0,317.0,147.09,-1.0,0.0,282.0,1,0.99558556
12805.0,3.0,491.0,331.48333333333335,-0.32799870019090943,22.48456260538674,198.0,1,0.9896191
12806.0,1.0,405.0,1489.46,-1.0,0.0,389.0,1,0.99558556
12807.0,0.0,200.0,0.0,1.0,,200.0,1,0.9948598
12808.0,3.0,279.0,152.71666666666667,0.41447977770916944,66.74495403316185,1.0,0,0.009319847
12809.0,1.0,464.0,464.95,-1.0,0.0,382.0,1,0.99558556
12810.0,1.0,493.0,375.33,-1.0,0.0,351.0,1,0.99567163
12811.0,3.0,244.0,222.3166666666667,1.0,29.769484749021476,78.0,0,0.011983479
12813.0,2.0,510.0,697.8,-1.0,19.0,318.0,1,0.99567163
12815.0,0.0,15.0,0.0,1.0,,15.0,0,0.00557618
12817.0,2.0,251.0,207.69,1.0,42.0,98.0,0,0.011585861
12818.0,0.0,78.0,0.0,1.0,,78.0,0,0.00557618
12819.0,0.0,275.0,0.0,1.0,,275.0,1,0.9948598
12820.0,7.0,551.0,252.76285714285717,-0.3460607830458272,25.527096447916367,143.0,1,0.9824473
12821.0,1.0,428.0,92.72,-0.16014492753623183,0.0,31.0,0,0.020275377
12823.0,12.0,496.0,443.3333333333333,0.013509979952932974,26.19024415481629,71.0,0,0.0057805316
12825.0,1.0,458.0,303.8,-1.0,0.0,338.0,1,0.99558556
12826.0,7.0,538.0,245.70428571428573,0.020508417771207443,64.63934481381432,133.0,1,0.9661637
12829.0,2.0,367.0,146.5,0.5208928107967817,83.0,153.0,1,0.98236
12831.0,1.0,280.0,215.05,-0.046574006339917075,100.0,79.0,0,0.012229606
12834.0,0.0,99.0,0.0,1.0,,99.0,0,0.00557618
12835.0,36.0,553.0,159.95055555555555,-0.891182150179289,5.2890807329818665,244.0,1,0.98730564
12836.0,11.0,555.0,473.6627272727273,0.006148210203473077,23.537647149478076,36.0,0,0.006119883
12837.0,0.0,386.0,0.0,-1.0,,386.0,1,0.99624145
12838.0,8.0,409.0,359.76125,0.24095501168653058,24.061120090303362,190.0,1,0.9664401
12839.0,15.0,549.0,368.68,-0.016527687961607824,24.639264058273604,15.0,0,0.0057805316
12840.0,4.0,491.0,685.7925,0.5564104425249812,70.21929934142038,31.0,0,0.010294527
12841.0,26.0,336.0,197.4803846153846,0.7297462036393234,7.007286993260457,39.0,0,0.006430527
12842.0,2.0,554.0,356.265,0.2841501986969802,118.5,125.0,1,0.9846771
12843.0,21.0,543.0,274.25380952380954,-0.4087286696583547,27.283500764906577,3.0,0,0.010954244
12844.0,1.0,410.0,199.61,0.23735432680386814,0.0,259.0,1,0.98831475
12845.0,3.0,107.0,96.33333333333331,1.0,8.259674462242579,84.0,0,0.0055754976
12847.0,0.0,204.0,0.0,1.0,,204.0,1,0.9948598
12848.0,0.0,492.0,0.0,-1.0,,492.0,1,0.99624145
12849.0,4.0,408.0,563.56,0.6589443937476082,59.166607981191554,85.0,0,0.009606467
12850.0,0.0,262.0,0.0,1.0,,262.0,1,0.9948598
12851.0,0.0,294.0,0.0,-1.0,,294.0,1,0.99624145
12852.0,0.0,111.0,0.0,1.0,,111.0,0,0.00557618
12853.0,5.0,489.0,484.48,0.04563729985187278,44.80706941307091,56.0,0,0.0072584297
12854.0,5.0,545.0,390.91,-0.3464468182056462,78.77563074961698,58.0,0,0.012498548
12855.0,2.0,219.0,133.81,1.0,8.73053390247253,189.0,1,0.9839804
12857.0,5.0,500.0,696.6800000000001,0.20065075921908893,23.77393530739074,27.0,0,0.008466405
12858.0,0.0,200.0,0.0,1.0,,200.0,1,0.9948598
12859.0,0.0,275.0,0.0,1.0,,275.0,1,0.9948598
12860.0,0.0,510.0,0.0,-1.0,,510.0,1,0.99624145
12861.0,0.0,436.0,0.0,-1.0,,436.0,1,0.99624145
12862.0,1.0,312.0,497.64,-0.01293240241193274,0.0,242.0,1,0.9889839
12863.0,4.0,406.0,409.75,-0.4854161621942896,51.15173506343651,196.0,1,0.9826879
12864.0,0.0,325.0,0.0,-1.0,,325.0,1,0.99624145
12865.0,1.0,293.0,712.09,-0.18861238349171625,0.0,195.0,1,0.9889839
12866.0,2.0,319.0,389.76,-0.0861537053142308,81.0,100.0,0,0.012092528
12867.0,9.0,540.0,591.0411111111111,0.2003469272539141,15.712698332523566,31.0,0,0.0062757726
12868.0,7.0,209.0,278.0014285714286,1.0,16.651285419523894,2.0,0,0.007917132
12869.0,0.0,498.0,0.0,-1.0,,498.0,1,0.99624145
12870.0,2.0,441.0,733.825,0.41322042994722563,23.0,192.0,1,0.98330414
12871.0,1.0,256.0,132.0,1.0,0.0,24.0,0,0.018909086
12872.0,11.0,553.0,298.02454545454543,-0.09125787887092351,14.12342289886433,143.0,1,0.96748245
12873.0,2.0,498.0,767.45,0.514230750258965,84.5,99.0,0,0.014289005
12874.0,1.0,371.0,414.16,-0.05163609718119572,0.0,202.0,1,0.98888373
12875.0,3.0,514.0,334.08,-0.5506607929515419,14.884742374510738,179.0,1,0.9902112
12876.0,2.0,407.0,784.8299999999999,0.32729578893962447,1.5,13.0,0,0.016512334
12877.0,14.0,507.0,128.7107142857143,0.15455116491548654,21.42297545979597,17.0,0,0.0060342774
12878.0,1.0,83.0,539.81,1.0,0.0,53.0,0,0.0052788644
12880.0,1.0,391.0,302.95,-0.05347351319263278,0.0,198.0,1,0.98888373
12881.0,0.0,92.0,0.0,1.0,,92.0,0,0.00557618
12886.0,0.0,36.0,0.0,1.0,,36.0,0,0.00557618
12887.0,0.0,200.0,0.0,1.0,,200.0,1,0.9948598
12888.0,1.0,72.0,81.36,1.0,0.0,31.0,0,0.0052788644
12889.0,3.0,319.0,95.35,0.11269651844549375,5.715476066494082,198.0,1,0.98553014
12890.0,0.0,204.0,0.0,1.0,,204.0,1,0.9948598
12891.0,10.0,476.0,81.95,-0.05056513979773944,44.471226652747056,2.0,0,0.006151756
12892.0,0.0,213.0,0.0,1.0,,213.0,1,0.9948598
12894.0,0.0,392.0,0.0,-1.0,,392.0,1,0.99624145
12897.0,3.0,360.0,136.70000000000002,0.5949440933398153,35.64952859280034,21.0,0,0.011828204
12898.0,1.0,476.0,152.64,-1.0,0.0,280.0,1,0.99567163
12899.0,0.0,230.0,0.0,1.0,,230.0,1,0.9948598
12900.0,0.0,239.0,0.0,1.0,,239.0,1,0.9948598
12901.0,8.0,87.0,964.0,1.0,5.819602099374262,1.0,0,0.005311409
12902.0,0.0,81.0,0.0,1.0,,81.0,0,0.00557618
12903.0,0.0,245.0,0.0,1.0,,245.0,1,0.9948598
12905.0,1.0,499.0,424.76,-1.0,0.0,393.0,1,0.99567163
12907.0,1.0,311.0,180.48,-0.2907193806370479,0.0,212.0,1,0.9889839
12908.0,3.0,447.0,342.0,0.05357142857142857,26.398653164297773,129.0,1,0.98348284
12909.0,4.0,470.0,542.1949999999999,0.5216988939577395,60.96556405053594,18.0,0,0.00969895
12910.0,5.0,438.0,569.2040000000001,0.30673554210943116,50.76958755404817,14.0,0,0.0072690407
12911.0,0.0,368.0,0.0,-1.0,,368.0,1,0.99624145
12913.0,10.0,555.0,454.566,0.25102977799284765,45.21681103306601,99.0,0,0.0059375954
12914.0,0.0,217.0,0.0,1.0,,217.0,1,0.9948598
12915.0,2.0,406.0,402.225,-0.20989364333415783,8.0,189.0,1,0.98878306
12916.0,5.0,501.0,716.2639999999999,0.416449320187343,41.36665323663494,18.0,0,0.0073981555
12917.0,3.0,547.0,737.4333333333334,-0.6393285881228089,54.198708471696996,217.0,1,0.9850043
12920.0,1.0,542.0,184.96,-1.0,76.5,388.0,1,0.9950498
12921.0,36.0,555.0,698.4519444444445,0.10592093687648274,12.24000663394744,1.0,0,0.0059138495
12923.0,1.0,392.0,186.7,-0.39076521455376084,0.0,207.0,1,0.98888373
12924.0,9.0,547.0,219.27444444444444,-0.05174483055583551,34.2572620038438,15.0,0,0.006039774
12925.0,0.0,409.0,0.0,-1.0,,409.0,1,0.99624145
12926.0,3.0,542.0,385.8066666666667,0.2088264172394191,79.37393918801197,228.0,1,0.9801887
12927.0,0.0,211.0,0.0,1.0,,211.0,1,0.9948598
12928.0,7.0,366.0,362.49142857142857,0.2648540978019542,36.71320436845577,58.0,0,0.006618784
12929.0,0.0,128.0,0.0,1.0,,128.0,1,0.9936521
12931.0,35.0,555.0,1515.7737142857145,0.10600441820347054,14.075302813991447,20.0,0,0.0059138495
12932.0,6.0,484.0,212.3066666666667,-1.0,15.67918156964443,356.0,1,0.99530655
12933.0,4.0,546.0,258.615,0.7382230623818526,99.59437735133444,100.0,0,0.011060398
12934.0,0.0,553.0,0.0,-1.0,,553.0,1,0.99624145
12935.0,8.0,424.0,308.84125,-0.008567873356863617,33.97420953576767,20.0,0,0.006630903
12937.0,6.0,553.0,308.585,-0.5763391819229609,70.06346329499341,14.0,0,0.013331105
12939.0,12.0,513.0,1701.36,0.2499641342583826,19.415962294893724,90.0,0,0.0057805316
12941.0,0.0,541.0,0.0,-1.0,,541.0,1,0.99624145
12942.0,1.0,182.0,137.77,1.0,0.0,14.0,0,0.011584109
12943.0,1.0,422.0,180.65,-1.0,0.0,375.0,1,0.99558556
12944.0,0.0,171.0,0.0,1.0,,171.0,1,0.9948598
12945.0,1.0,473.0,462.95,0.028652053637888662,0.0,105.0,0,0.020769272
12946.0,0.0,253.0,0.0,1.0,,253.0,1,0.9948598
12947.0,3.0,190.0,344.95,1.0,28.24889378365107,0.0,0,0.010242026
12948.0,4.0,554.0,252.565,0.5565625164655672,194.15586522173365,31.0,0,0.011817424
12949.0,12.0,553.0,984.6233333333332,-0.1761343347406133,36.255818498552756,23.0,0,0.006660206
12951.0,12.0,515.0,217.1858333333333,0.1992157230233589,17.903095635485315,21.0,0,0.005846484
12953.0,0.0,339.0,0.0,-1.0,,339.0,1,0.99624145
12954.0,0.0,455.0,0.0,-1.0,,455.0,1,0.99624145
12955.0,2.0,84.0,111.8,1.0,16.5,20.0,0,0.005211679
12956.0,3.0,541.0,156.29666666666665,-0.5858514246297113,169.94378155404476,123.0,1,0.9834781
12957.0,7.0,545.0,756.6814285714287,-0.46436690440799916,58.51909410611207,3.0,0,0.0108420085
12958.0,1.0,400.0,372.6,0.3813045654228995,0.0,217.0,1,0.9879637
12959.0,0.0,301.0,0.0,-1.0,,301.0,1,0.99624145
12960.0,3.0,478.0,302.8,-0.7334483045527089,9.843215373488935,230.0,1,0.9901074
12961.0,0.0,196.0,0.0,1.0,,196.0,1,0.9948598
12963.0,4.0,336.0,348.67,0.26407549887244397,22.862359895688808,182.0,1,0.9805995
12964.0,0.0,254.0,0.0,1.0,,254.0,1,0.9948598
12967.0,2.0,200.0,1514.65,1.0,1.0,175.0,1,0.98447406
12969.0,0.0,419.0,0.0,-1.0,,419.0,1,0.99624145
12970.0,3.0,552.0,278.63,0.526084694240828,118.86057687346918,139.0,1,0.9815595
12971.0,61.0,541.0,157.06180327868853,0.42924969560951737,9.29696022298445,7.0,0,0.0063334485
12972.0,3.0,478.0,230.56333333333336,-0.7551498449879434,64.49978466802987,230.0,1,0.9849629
12973.0,0.0,230.0,0.0,1.0,,230.0,1,0.9948598
12974.0,1.0,382.0,144.8,-0.29184496882259436,0.0,14.0,0,0.020472111
12975.0,4.0,550.0,414.615,-0.18870143660509794,81.25023076890305,253.0,1,0.9828791
12976.0,6.0,482.0,463.1266666666667,-0.2749542197073863,54.23456236664993,28.0,0,0.010070302
12977.0,1.0,328.0,253.44,-1.0,4.5,318.0,1,0.99558556
12978.0,4.0,546.0,389.31,-0.5554134935792425,101.12461371990501,202.0,1,0.9828714
12979.0,0.0,546.0,0.0,-1.0,,546.0,1,0.99624145
12980.0,18.0,554.0,754.2033333333334,0.22649907256595672,14.869390217224739,4.0,0,0.0059138495
12982.0,7.0,423.0,291.8342857142857,-0.29426809141616356,47.9727813984351,59.0,0,0.009513059
12983.0,0.0,415.0,0.0,-1.0,,415.0,1,0.99624145
12986.0,6.0,504.0,404.3283333333334,-0.3075271810802098,28.5817000937123,245.0,1,0.98242074
12987.0,3.0,505.0,258.49333333333334,0.12899291933333967,61.59545437773797,14.0,0,0.011952491
12988.0,0.0,109.0,0.0,1.0,,109.0,0,0.00557618
12989.0,20.0,546.0,477.124,0.10248523943356382,16.999540434964707,17.0,0,0.0057805316
12990.0,5.0,436.0,138.57999999999998,0.32584269662921345,36.02998751040583,2.0,0,0.00734112
12991.0,0.0,206.0,0.0,1.0,,206.0,1,0.9948598
12992.0,0.0,542.0,0.0,-1.0,,542.0,1,0.99624145
12993.0,4.0,476.0,212.65499999999997,0.1443582932256389,69.59597689522003,24.0,0,0.009809164
12994.0,0.0,85.0,0.0,1.0,,85.0,0,0.00557618
12996.0,0.0,192.0,0.0,1.0,,192.0,1,0.9948598
12997.0,5.0,429.0,297.908,0.22481222654758154,25.104581255221127,53.0,0,0.008146321
12998.0,2.0,470.0,309.94000000000005,-1.0,37.0,309.0,1,0.99567163
12999.0,2.0,62.0,67.8,1.0,16.0,13.0,0,0.005211679
13000.0,2.0,542.0,229.265,-0.04091279884540568,128.0,76.0,0,0.015345984
13001.0,29.0,553.0,735.4724137931034,0.042424690172321464,14.25769291898854,1.0,0,0.0059138495
13002.0,2.0,251.0,116.875,1.0,40.0,135.0,1,0.98072743
13003.0,0.0,31.0,0.0,1.0,,31.0,0,0.00557618
13004.0,25.0,541.0,337.9768,-0.050000228415844776,9.423035604305017,0.0,0,0.005981314
13005.0,2.0,274.0,288.95,1.0,80.0,63.0,0,0.00951222
13007.0,0.0,396.0,0.0,-1.0,,396.0,1,0.99624145
13008.0,2.0,540.0,211.40999999999997,0.38147125610572913,125.5,140.0,1,0.9846771
13009.0,0.0,489.0,0.0,-1.0,,489.0,1,0.99624145
13010.0,1.0,465.0,153.0,-0.07306434023991278,0.0,191.0,1,0.98888373
13011.0,0.0,189.0,0.0,1.0,,189.0,1,0.9948598
13012.0,5.0,409.0,327.298,0.2196613125377778,40.77940656753112,30.0,0,0.00734112
13013.0,17.0,542.0,554.7417647058824,0.07044189132944348,31.045583499873945,29.0,0,0.0057805316
13014.0,3.0,249.0,442.6766666666667,1.0,57.87534497137408,37.0,0,0.0077959686
13015.0,7.0,420.0,609.6485714285715,0.24156636379262786,59.303571395379834,14.0,0,0.006734647
13018.0,12.0,465.0,445.06,0.5245169188007961,39.96988485724884,13.0,0,0.0057805316
13019.0,5.0,550.0,194.99,-0.2697264116427497,58.3280378548773,196.0,1,0.97931194
13020.0,1.0,476.0,170.95000000000002,-1.0,0.0,379.0,1,0.99567163
13021.0,10.0,551.0,280.21500000000003,0.18924456331978418,34.214178347579825,32.0,0,0.0060053263
13022.0,0.0,246.0,0.0,1.0,,246.0,1,0.9948598
13023.0,0.0,345.0,0.0,-1.0,,345.0,1,0.99624145
13024.0,1.0,399.0,308.04,-1.0,0.0,287.0,1,0.99558556
13025.0,0.0,548.0,0.0,-1.0,,548.0,1,0.99624145
13026.0,5.0,543.0,133.092,-0.5132609042978111,59.402356855599585,37.0,0,0.014725459
13027.0,15.0,505.0,918.88,-0.04088844018172639,19.96396754154845,50.0,0,0.0057805316
13029.0,2.0,340.0,357.29999999999995,0.34538266026546166,63.5,170.0,1,0.9812657
13030.0,0.0,185.0,0.0,1.0,,185.0,1,0.9948598
13031.0,4.0,371.0,610.2574999999999,-0.29861637133072266,14.306903927824496,224.0,1,0.98838973
13032.0,3.0,277.0,429.9666666666667,1.0,15.663120165960974,209.0,1,0.9821815
13033.0,1.0,246.0,190.55,1.0,0.0,174.0,1,0.9876917
13034.0,1.0,218.0,331.72,1.0,0.0,186.0,1,0.9864123
13035.0,1.0,248.0,333.0,1.0,0.0,77.0,0,0.018909086
13036.0,0.0,501.0,0.0,-1.0,,501.0,1,0.99624145
13037.0,9.0,553.0,366.4455555555556,-0.594805050952592,35.22626860739014,36.0,0,0.010585401
13038.0,1.0,107.0,196.66,1.0,0.0,0.0,0,0.0052788644
13039.0,3.0,539.0,282.6433333333334,-1.0,40.94169295745136,401.0,1,0.99552035
13041.0,3.0,406.0,180.99,-0.5193522956214883,17.146428199482248,267.0,1,0.98949146
13042.0,2.0,549.0,444.22,-1.0,9.5,415.0,1,0.99567163
13043.0,0.0,90.0,0.0,1.0,,90.0,0,0.00557618
13044.0,10.0,517.0,467.655,-0.7690640515873832,55.210596808946015,108.0,0,0.010946684
13045.0,1.0,303.0,178.2,-0.2923516797712652,0.0,218.0,1,0.9889839
13046.0,1.0,273.0,197.72,1.0,0.0,83.0,0,0.019160364
13047.0,14.0,540.0,494.5,-0.2611843470322161,20.68200068548908,36.0,0,0.0086505385
13048.0,6.0,498.0,465.6033333333333,-0.17466172346952213,26.24087142861939,55.0,0,0.009853108
13049.0,2.0,218.0,328.89,1.0,30.0,135.0,1,0.98154
13050.0,26.0,541.0,366.5253846153846,0.23609571121483286,14.152173814246314,2.0,0,0.0059138495
13051.0,1.0,436.0,80.8,-1.0,0.0,395.0,1,0.99558556
13052.0,5.0,471.0,521.342,-0.30314930801091017,72.14664849380662,29.0,0,0.010446097
13053.0,0.0,438.0,0.0,-1.0,,438.0,1,0.99624145
13055.0,1.0,246.0,344.86,1.0,0.0,30.0,0,0.018909086
13056.0,0.0,368.0,0.0,-1.0,,368.0,1,0.99624145
13057.0,2.0,448.0,184.3,-1.0,47.5,347.0,1,0.99542063
13059.0,8.0,435.0,209.635,-0.6658518476708188,47.77054208775556,66.0,0,0.010796702
13060.0,0.0,70.0,0.0,1.0,,70.0,0,0.00557618
13062.0,0.0,8.0,0.0,1.0,,8.0,0,0.00557618
13063.0,0.0,297.0,0.0,-1.0,,297.0,1,0.99624145
13064.0,2.0,408.0,262.45000000000005,-0.4681838990255706,90.5,144.0,1,0.98529786
13065.0,4.0,364.0,268.33500000000004,0.3686464537516555,24.06631463269771,190.0,1,0.9805995
13067.0,1.0,263.0,141.65,1.0,0.0,226.0,1,0.9876917
13068.0,0.0,136.0,0.0,1.0,,136.0,1,0.9944782
13069.0,23.0,360.0,310.3008695652174,0.3057014419106103,10.873812391170235,6.0,0,0.006073028
13070.0,3.0,549.0,199.16666666666663,0.17945989091392847,61.94800687314771,9.0,0,0.012316305
13071.0,0.0,429.0,0.0,-1.0,,429.0,1,0.99624145
13072.0,0.0,83.0,0.0,1.0,,83.0,0,0.00557618
13073.0,1.0,254.0,115.2,1.0,0.0,228.0,1,0.9876917
13074.0,3.0,540.0,355.1466666666667,-1.0,29.825417944356715,328.0,1,0.99567163
13076.0,0.0,274.0,0.0,1.0,,274.0,1,0.9948598
13077.0,8.0,545.0,336.8,-0.039912937202180684,39.902040543137296,107.0,0,0.006630903
13078.0,39.0,555.0,531.8292307692308,-0.06516149650448462,6.610408459391901,17.0,0,0.00626204
13079.0,0.0,234.0,0.0,1.0,,234.0,1,0.9948598
13080.0,2.0,426.0,76.175,-0.44397035706265436,56.5,218.0,1,0.985906
13081.0,20.0,548.0,2152.2850000000003,0.08840032754424758,17.63717503709778,34.0,0,0.0057805316
13082.0,12.0,534.0,457.51,-0.0682716505640321,29.461243078831554,52.0,0,0.0057805316
13083.0,0.0,242.0,0.0,1.0,,242.0,1,0.9948598
13084.0,0.0,308.0,0.0,-1.0,,308.0,1,0.99624145
13085.0,3.0,555.0,548.0666666666667,-0.7576787348059077,140.25888761699045,112.0,0,0.014088893
13086.0,0.0,199.0,0.0,1.0,,199.0,1,0.9948598
13087.0,0.0,543.0,0.0,-1.0,,543.0,1,0.99624145
13088.0,0.0,234.0,0.0,1.0,,234.0,1,0.9948598
13089.0,101.0,554.0,862.1272277227723,0.14600616744974865,4.065102501070677,2.0,0,0.00626204
13090.0,14.0,311.0,564.6285714285715,0.7404551920685242,14.295920163925556,55.0,0,0.00605938
13091.0,0.0,546.0,0.0,-1.0,,546.0,1,0.99624145
13092.0,10.0,484.0,165.415,-0.32827514032917904,18.324846520503247,28.0,0,0.009898615
13093.0,42.0,552.0,1284.5280952380951,0.14357346117340222,7.198941585061675,92.0,0,0.00626204
13094.0,8.0,206.0,164.595,1.0,21.695333599647643,8.0,0,0.0067508956
13096.0,0.0,211.0,0.0,1.0,,211.0,1,0.9948598
13097.0,17.0,555.0,560.1758823529411,-0.10074923170993175,16.691410204149157,50.0,0,0.0067087486
13098.0,8.0,134.0,885.77125,1.0,11.6619037896906,2.0,0,0.0073461775
13101.0,3.0,498.0,175.61666666666667,-0.7089732528041416,84.46827149225257,51.0,0,0.015222324
13102.0,24.0,399.0,348.76458333333335,0.4213574666638649,9.828153061109326,15.0,0,0.006073028
13103.0,1.0,394.0,342.36,0.4703027700236203,0.0,254.0,1,0.98774403
13104.0,4.0,470.0,181.92,0.32498726253730253,24.443813123160634,84.0,0,0.012203148
13105.0,0.0,253.0,0.0,1.0,,253.0,1,0.9948598
13106.0,0.0,230.0,0.0,1.0,,230.0,1,0.9948598
13107.0,5.0,490.0,736.398,-0.07482936088744006,23.363218956299665,150.0,1,0.9753235
13108.0,1.0,252.0,700.12,1.0,0.0,189.0,1,0.9876917
13109.0,0.0,368.0,0.0,-1.0,,368.0,1,0.99624145
13110.0,7.0,555.0,262.64428571428573,0.1389594283352035,40.5492897343367,74.0,0,0.00686279
13111.0,0.0,535.0,0.0,-1.0,,535.0,1,0.99624145
13112.0,0.0,358.0,0.0,-1.0,,358.0,1,0.99624145
13113.0,27.0,438.0,544.9037037037037,0.5039029452091208,10.854969237305886,9.0,0,0.006004535
13114.0,0.0,547.0,0.0,-1.0,,547.0,1,0.99624145
13115.0,6.0,416.0,553.995,0.12295542200874353,61.2934653033167,1.0,0,0.006798677
13117.0,15.0,440.0,152.13666666666668,0.3662120841233555,12.136263382478516,34.0,0,0.006073028
13118.0,6.0,256.0,299.32166666666666,1.0,24.224069756247722,25.0,0,0.0075140684
13119.0,0.0,485.0,0.0,-1.0,,485.0,1,0.99624145
13120.0,0.0,55.0,0.0,1.0,,55.0,0,0.00557618
13121.0,0.0,86.0,0.0,1.0,,86.0,0,0.00557618
13122.0,0.0,57.0,0.0,1.0,,57.0,0,0.00557618
13123.0,1.0,346.0,151.31,-1.0,0.0,289.0,1,0.99558556
13124.0,2.0,202.0,1287.06,1.0,40.5,69.0,0,0.009785922
13125.0,0.0,340.0,0.0,-1.0,,340.0,1,0.99624145
13126.0,8.0,464.0,313.8975,0.26826006458268226,25.513008059554906,70.0,0,0.0068690586
13128.0,0.0,448.0,0.0,-1.0,,448.0,1,0.99624145
13129.0,1.0,346.0,124.5,0.06752411575562701,0.0,269.0,1,0.98846996
13131.0,3.0,485.0,637.9866666666667,-0.08645536511302462,81.86078120809745,4.0,0,0.011056888
13132.0,0.0,78.0,0.0,1.0,,78.0,0,0.00557618
13133.0,2.0,276.0,54.900000000000006,1.0,62.5,90.0,0,0.009757229
13134.0,4.0,233.0,323.385,1.0,61.87234842803367,0.0,0,0.007925541
13135.0,1.0,308.0,3096.0,0.8365984961959989,0.0,13.0,0,0.019160364
13136.0,5.0,548.0,738.4639999999999,-0.07677399732636078,60.887190771130186,29.0,0,0.008000083
13137.0,9.0,319.0,453.9533333333333,0.6587381981393101,23.923231129057818,69.0,0,0.0059553045
13138.0,2.0,213.0,290.03999999999996,1.0,53.5,57.0,0,0.0085877795
13139.0,2.0,254.0,585.01,1.0,67.0,32.0,0,0.009124107
13140.0,2.0,308.0,349.585,0.46966273240354395,8.5,183.0,1,0.98567665
13141.0,13.0,547.0,486.8776923076923,-0.0026373850073194683,28.191882204319423,31.0,0,0.0057805316
13143.0,0.0,401.0,0.0,-1.0,,401.0,1,0.99624145
13144.0,1.0,248.0,110.95,1.0,0.0,149.0,1,0.9876917
13145.0,3.0,416.0,332.6666666666667,0.6290909090909091,20.270394394014364,189.0,1,0.98213434
13148.0,14.0,549.0,455.15142857142854,0.003272907368069253,20.855126182515477,49.0,0,0.0057805316
13149.0,0.0,106.0,0.0,1.0,,106.0,0,0.00557618
13150.0,1.0,447.0,273.45,-1.0,73.0,301.0,1,0.99481934
13151.0,2.0,444.0,779.6850000000001,-0.021204245517928287,164.5,112.0,0,0.013731461
13152.0,6.0,511.0,277.65166666666664,-0.5703183965560618,18.361342240938946,234.0,1,0.98801917
13154.0,2.0,552.0,643.87,-0.2468673838654883,60.0,216.0,1,0.9870226
13155.0,3.0,308.0,370.64,0.6501981270684614,16.77961726487096,143.0,1,0.98193294
13156.0,2.0,493.0,396.31,-0.5626457574344169,137.0,202.0,1,0.9847836
13157.0,5.0,458.0,850.176,-0.37071339849867696,35.424410918022176,58.0,0,0.012304582
13158.0,1.0,205.0,256.40999999999997,1.0,0.0,135.0,1,0.9850655
13161.0,1.0,317.0,112.75,-0.5291095890410958,0.0,130.0,1,0.9886308
13162.0,14.0,552.0,585.6028571428571,-0.6368637435002429,27.005290486971518,1.0,0,0.010890759
13163.0,0.0,427.0,0.0,-1.0,,427.0,1,0.99624145
13164.0,1.0,484.0,96.4,-1.0,0.0,386.0,1,0.99567163
13165.0,1.0,230.0,354.64,1.0,0.0,168.0,1,0.9876917
13166.0,1.0,231.0,417.2,1.0,0.0,100.0,0,0.018909086
13167.0,0.0,207.0,0.0,1.0,,207.0,1,0.9948598
13168.0,3.0,359.0,324.21999999999997,0.2724656261855859,81.87117251443813,16.0,0,0.010332418
13169.0,1.0,379.0,505.2,0.5977229601518027,0.0,69.0,0,0.018989203
13171.0,0.0,116.0,0.0,1.0,,116.0,0,0.00557618
13172.0,0.0,217.0,0.0,1.0,,217.0,1,0.9948598
13173.0,8.0,546.0,267.3675,-0.40467063121508495,34.6841124193915,184.0,1,0.97837776
13174.0,8.0,552.0,1016.59875,0.1043251422428844,31.627851454917405,133.0,1,0.9672915
13175.0,1.0,552.0,512.3,-1.0,0.0,399.0,1,0.99567163
13177.0,0.0,247.0,0.0,1.0,,247.0,1,0.9948598
13178.0,14.0,540.0,745.2950000000001,-0.28798905628557886,13.875540070386377,20.0,0,0.009075473
13179.0,0.0,435.0,0.0,-1.0,,435.0,1,0.99624145
13180.0,0.0,424.0,0.0,-1.0,,424.0,1,0.99624145
13181.0,0.0,198.0,0.0,1.0,,198.0,1,0.9948598
13183.0,8.0,452.0,514.005,0.23603185769995746,11.399013115177997,25.0,0,0.007845645
13184.0,4.0,107.0,176.6125,1.0,14.49784466739798,1.0,0,0.00573896
13185.0,0.0,84.0,0.0,1.0,,84.0,0,0.00557618
13187.0,1.0,441.0,236.02,0.3563978046607857,134.82169294623506,154.0,1,0.98337156
13190.0,2.0,549.0,211.78,-1.0,39.5,361.0,1,0.99567163
13191.0,0.0,475.0,0.0,-1.0,,475.0,1,0.99624145
13192.0,3.0,503.0,462.0133333333333,-0.5600864061848637,125.8471294865322,22.0,0,0.01334886
