customer_id,frequency,recency,T,monetary_value,predicted_transactions,predicted_avg_order_value,predicted_clv,holdout_actual_spend,abs_error,ape
12623.0,6.0,420.0,513.0,319.3533333333333,1.9243064743285383,334.2305551862239,643.1620212632725,0.0,643.1620212632725,
12625.0,3.0,385.0,413.0,1266.3966666666663,1.3090193485066124,1039.0822576182481,1360.1787799122192,0.0,1360.1787799122192,
12626.0,1.0,10.0,143.0,142.1,1.1142282557571377,285.10909437390757,317.6766089247362,4860.38,4542.703391075264,0.9346395530956971
12629.0,1.0,38.0,240.0,613.86,0.7502151422530265,510.3853236352443,382.8987981748718,0.0,382.8987981748718,
12631.0,3.0,237.0,510.0,700.9633333333333,0.8644846075857208,624.7583870417875,540.0940090577076,480.5,59.59400905770758,0.12402499283601993
12632.0,1.0,44.0,381.0,374.56,0.44583236687067346,396.1140804983995,176.60047805940192,0.0,176.60047805940192,
12633.0,4.0,329.0,342.0,680.335,1.9606673152502894,623.5200255446564,1222.5153344894334,398.43,824.0853344894333,2.0683315375083033
12634.0,0.0,0.0,365.0,0.0,0.28096612925881287,415.81364110364115,116.82954923390326,0.0,116.82954923390326,
12635.0,1.0,64.0,273.0,455.9,0.70752889100723,434.95579765991624,307.7437931554857,1509.1799999999998,1201.4362068445141,0.7960854284078203
12637.0,6.0,304.0,360.0,641.7199999999999,2.629863663578778,606.8781142859011,1596.0067009817003,3594.15,1998.1432990182998,0.5559432130039925
12638.0,0.0,0.0,456.0,0.0,0.23257785094327815,415.81364110364115,96.70904304078441,511.69,414.9809569592156,0.8110007171514307
12639.0,2.0,389.0,444.0,429.395,0.8871135806936379,424.5924023558616,376.6616863892222,0.0,376.6616863892222,
12643.0,6.0,391.0,428.0,654.75,2.3109853488484586,617.898477314757,1427.954328150175,1707.72,279.76567184982514,0.16382408817008945
12644.0,2.0,264.0,511.0,375.3250000000001,0.7100094265881215,389.64246659981467,276.6498242849157,477.91,201.2601757150843,0.421125684156189
12645.0,5.0,449.0,485.0,398.274,1.7667898244598703,401.42306209850034,709.230181419153,886.28,177.04981858084693,0.19976736311419296
12647.0,26.0,496.0,512.0,483.17038461538465,8.042202365580923,480.450323449571,3863.8787277902597,1204.51,2659.36872779026,2.2078427973119856
12648.0,2.0,264.0,518.0,267.09999999999997,0.6984516888114786,319.68765252180117,223.28638079602916,300.05,76.76361920397085,0.2558360913313476
12649.0,5.0,484.0,513.0,319.168,1.6872393877352048,336.5197304935939,567.7893440388275,230.51,337.2793440388275,1.4631874714278232
12651.0,3.0,131.0,282.0,92.91666666666669,1.5009281952078086,179.20940085223089,268.98044258541165,0.0,268.98044258541165,
12652.0,1.0,103.0,251.0,793.98,0.821726589289936,596.3967582938673,490.07507405639393,0.0,490.07507405639393,
12653.0,1.0,230.0,343.0,779.1,0.6721800309043451,589.2912167231349,396.10978826861594,1430.75,1034.6402117313842,0.7231453515508539
12654.0,1.0,98.0,112.0,153.14999999999998,1.5502573057831288,290.3857230269044,450.1725886175746,228.23,221.94258861757461,0.9724514245172616
12655.0,0.0,0.0,240.0,0.0,0.39346960457304525,415.81364110364115,163.61002894112784,0.0,163.61002894112784,
12656.0,4.0,359.0,379.0,677.815,1.797701778483492,621.5412814047685,1117.345866982261,2193.5699999999997,1076.2241330177387,0.49062675593563865
12661.0,0.0,0.0,253.0,0.0,0.37773332139207594,415.81364110364115,157.066667734211,0.0,157.066667734211,
12662.0,13.0,430.0,434.0,314.15076923076924,4.759434570497887,322.0429449958851,1532.742325598365,1849.7,316.95767440163513,0.17135626015117864
12663.0,1.0,44.0,485.0,67.65,0.3185063897817799,249.55751037249476,79.48566167167239,0.0,79.48566167167239,
12664.0,3.0,494.0,543.0,580.8866666666667,1.0304535721883106,536.7716583394599,553.1182727853399,3208.3,2655.1817272146604,0.8275977081989403
12665.0,2.0,345.0,486.0,54.4,0.7975453025925063,182.2019610975143,145.3143181964651,0.0,145.3143181964651,
12666.0,0.0,0.0,211.0,0.0,0.4337921118973573,415.81364110364115,180.37667753007827,0.0,180.37667753007827,
12668.0,7.0,418.0,494.0,1101.037142857143,2.3046808337091917,1008.4108057529785,2324.0650565241326,738.68,1585.3850565241328,2.1462406678455257
12669.0,0.0,0.0,73.0,0.0,0.8480516249589071,415.81364110364115,352.6314340180227,399.43,46.79856598197733,0.11716337276112794
12670.0,3.0,467.0,483.0,473.6766666666667,1.1491340914876813,458.2130387005358,526.5482239349499,1807.66,1281.1117760650502,0.7087127977966267
12671.0,0.0,0.0,423.0,0.0,0.24806935857108983,415.81364110364115,103.1506232336896,0.0,103.1506232336896,
12672.0,1.0,266.0,412.0,225.9,0.5736068235498741,325.1255180047792,186.49421563772881,0.0,186.49421563772881,
12673.0,1.0,75.0,218.0,220.9,0.9013095071085718,322.7379032296676,290.88674048518567,353.62,62.733259514814335,0.17740303013068925
12674.0,0.0,0.0,24.0,0.0,1.286377417926047,415.81364110364115,534.8932779813299,1293.86,758.96672201867,0.5865910701456649
12675.0,1.0,25.0,395.0,12.75,0.37687153639288407,223.34150014176856,84.17105429871985,0.0,84.17105429871985,
12676.0,5.0,293.0,300.0,299.32399999999996,2.6561349437784014,320.238516522874,850.5967140801627,382.44000000000005,468.1567140801626,1.2241311423495516
12677.0,1.0,111.0,483.0,186.4,0.41388006114143744,306.263361281397,126.75629869252674,0.0,126.75629869252674,
12678.0,9.0,514.0,518.0,2167.42,2.8850654887152127,1977.5570854977775,5705.381699333878,10958.1,5252.718300666123,0.47934571692776323
12679.0,1.0,78.0,100.0,76.32000000000001,1.649233444087755,253.69763439253842,418.40662332612226,152.64,265.76662332612227,1.741133538562122
12681.0,34.0,539.0,543.0,663.8541176470588,9.989603534263672,656.120887918517,6554.387540855037,4384.7,2169.687540855037,0.4948314687105245
12682.0,30.0,546.0,555.0,500.42266666666666,8.652530882730554,497.4454454690633,4304.162079394729,6308.93,2004.7679206052717,0.317766708555218
12683.0,12.0,542.0,543.0,677.57,3.637310436670048,655.6977623277833,2384.9763142160427,3047.64,662.6636857839571,0.2174350270320501
12684.0,1.0,16.0,30.0,362.0,2.7791172377678612,390.116392183319,1084.1791902524692,1258.53,174.35080974753077,0.13853528302665075
12686.0,0.0,0.0,188.0,0.0,0.47218204106924716,415.81364110364115,196.3397337607527,0.0,196.3397337607527,
12687.0,0.0,0.0,297.0,0.0,0.33270752953470384,415.81364110364115,138.34432927842244,0.0,138.34432927842244,
12690.0,0.0,0.0,22.0,0.0,1.3141926187157273,415.81364110364115,546.4592178997158,0.0,546.4592178997158,
12691.0,2.0,101.0,237.0,176.1,1.316322787152267,260.8667878315797,343.38489723392405,575.6,232.21510276607597,0.4034313807610771
12692.0,0.0,0.0,454.0,0.0,0.2334614077169195,415.81364110364115,97.07643799995401,0.0,97.07643799995401,
12693.0,5.0,311.0,339.0,147.30599999999998,2.387162831693108,195.51378434181743,466.72323906444853,189.14,277.58323906444855,1.4676072700880225
12694.0,0.0,0.0,238.0,0.0,0.39600787846254837,415.81364110364115,164.6654778492404,761.6700000000001,597.0045221507596,0.7838099467627182
12695.0,3.0,455.0,482.0,128.20333333333335,1.148306061500913,205.06586783284993,235.47837903940672,492.85,257.3716209605933,0.5222108571788441
12696.0,1.0,74.0,325.0,454.76,0.6012132000785924,434.4114214911908,261.17388086540905,0.0,261.17388086540905,
12698.0,0.0,0.0,407.0,0.0,0.2563486290813864,415.81364110364115,106.59325685025803,0.0,106.59325685025803,
12699.0,0.0,0.0,234.0,0.0,0.4011841154202834,415.81364110364115,166.81782778585148,0.0,166.81782778585148,
12700.0,0.0,0.0,32.0,0.0,1.1860486013105702,415.81364110364115,493.175187436829,3541.56,3048.384812563171,0.8607463413194104
12701.0,4.0,391.0,450.0,328.115,1.5356482391272632,346.9512711988938,532.7951086795468,424.63,108.16510867954685,0.25472790118349353
12703.0,2.0,51.0,501.0,64.725,0.2425402984341915,188.87586689890483,45.81000912467701,265.55,219.739990875323,0.8274900804945321
12705.0,6.0,332.0,350.0,1019.5066666666668,2.7509996817615088,926.3981614177493,2548.521047244675,3452.19,903.6689527553249,0.26176686473088817
12707.0,0.0,0.0,108.0,0.0,0.6824789715380593,415.81364110364115,283.78406613190873,0.0,283.78406613190873,
12708.0,12.0,521.0,538.0,276.65749999999997,3.6507616202045057,288.2853214007878,1052.4609870383167,1230.74,178.2790129616833,0.14485513834090327
12709.0,21.0,540.0,547.0,1155.2290476190476,6.188919430551196,1118.6119134328421,6922.999006290568,4457.39,2465.609006290568,0.5531508363168957
12710.0,0.0,0.0,18.0,0.0,1.373629231958884,415.81364110364115,571.1737724672217,376.06000000000006,195.11377246722168,0.51883681451689
12711.0,1.0,65.0,493.0,735.75,0.3477808632004158,568.5905966229167,197.74492850115737,0.0,197.74492850115737,
12712.0,15.0,530.0,547.0,279.414,4.4547520699065215,288.68696048999766,1286.0288347978392,1912.65,626.6211652021609,0.32761935806454967
12714.0,8.0,529.0,552.0,1197.765,2.432909282186621,1103.6863544569785,2685.1687763810964,2676.94,8.228776381096395,0.0030739487553312346
12717.0,1.0,345.0,407.0,509.74,0.5943998538003674,460.6656335583188,273.8195852379183,321.24,47.42041476208169,0.14761678110472448
12720.0,12.0,314.0,323.0,282.0183333333333,5.620124833104239,293.1982060337259,1647.810518751756,3097.96,1450.149481248244,0.46809819405293934
12721.0,4.0,225.0,288.0,387.805,2.1828685910502665,393.82080997266746,859.6590765913113,1404.31,544.6509234086886,0.3878423734137681
12724.0,3.0,203.0,352.0,259.87,1.3514913371314428,301.54522223814496,407.5357556082286,786.51,378.9742443917714,0.48184288107178724
12725.0,2.0,213.0,401.0,634.8050000000001,0.8878083989080467,557.3659607736462,494.83418124029595,0.0,494.83418124029595,
12726.0,8.0,440.0,441.0,286.6825,2.9709484227911434,302.21861067266593,897.8759047160875,1051.78,153.9040952839125,0.14632726928056486
12727.0,6.0,467.0,471.0,539.3183333333333,2.1537621796671798,520.2700144066577,1120.5378802439582,1000.3,120.23788024395822,0.1202018196980488
12728.0,3.0,126.0,200.0,175.76999999999998,2.1970212346553,239.92056118382612,527.1105675512821,201.02,326.0905675512821,1.6221797211784006
12730.0,0.0,0.0,338.0,0.0,0.29945533704071325,415.81364110364115,124.51761404281706,0.0,124.51761404281706,
12731.0,9.0,435.0,464.0,1482.1655555555556,3.1455896278666655,1366.5798354338096,4298.699355992326,10665.82,6367.120644007674,0.5969649444681866
12733.0,3.0,455.0,506.0,431.26666666666665,1.0945607377829076,427.13691652082514,467.5272984813506,0.0,467.5272984813506,
12734.0,2.0,40.0,209.0,236.65,1.166197504153807,300.00528626007326,349.8654160694459,0.0,349.8654160694459,
12735.0,1.0,22.0,154.0,405.8,1.0928781375729364,411.0318976132973,449.2077747466902,0.0,449.2077747466902,
12736.0,0.0,0.0,149.0,0.0,0.5556004161981747,415.81364110364115,231.02623205806148,0.0,231.02623205806148,
12738.0,0.0,0.0,189.0,0.0,0.4703718722446599,415.81364110364115,195.58704087078877,0.0,195.58704087078877,
12739.0,0.0,0.0,211.0,0.0,0.4337921118973573,415.81364110364115,180.37667753007827,975.54,795.1633224699217,0.8151006852306638
12741.0,0.0,0.0,350.0,0.0,0.29094575602737277,415.81364110364115,120.97921417739352,0.0,120.97921417739352,
12742.0,0.0,0.0,442.0,0.0,0.23890711088085909,415.81364110364115,99.34083566092134,0.0,99.34083566092134,
12744.0,3.0,343.0,408.0,2318.8766666666666,1.3052610640153102,1810.2918089434502,2362.9034127197283,4948.58,2585.6765872802716,0.5225087979340076
12745.0,1.0,88.0,391.0,266.93,0.5044923318916185,344.71828484934565,173.90773136932555,0.0,173.90773136932555,
12746.0,0.0,0.0,357.0,0.0,0.286201733821896,415.81364110364115,119.0065850306577,0.0,119.0065850306577,
12747.0,20.0,534.0,549.0,339.56399999999996,5.8674045577151,343.5190223082209,2015.5650771530904,2104.61,89.04492284690969,0.04230946486375608
12748.0,126.0,551.0,552.0,231.700873015873,36.081984933703886,233.28588058790393,8417.417628618594,22779.05,14361.632371381405,0.6304754751133785
12749.0,3.0,308.0,338.0,944.2266666666666,1.5433047591597817,803.0107112226489,1239.2902522861953,3181.78,1942.489747713805,0.6105041039021569
12751.0,0.0,0.0,261.0,0.0,0.36866088965189153,415.81364110364115,153.2942268586607,0.0,153.2942268586607,
12753.0,3.0,114.0,179.0,3116.64,2.3925947549776776,2394.856553512181,5729.921228857163,8488.88,2758.9587711428358,0.3250085725258027
12754.0,2.0,73.0,125.0,1482.585,2.2353481287365136,1105.3566494228326,2470.856917873791,0.0,2470.856917873791,
12755.0,9.0,413.0,510.0,1003.0788888888889,2.7444286079313733,939.4230960424698,2578.179619730416,0.0,2578.179619730416,
12757.0,1.0,26.0,28.0,243.2,2.8686466853229597,333.38666512666566,956.3685518464849,3353.17,2396.801448153515,0.7147867385648551
12758.0,5.0,462.0,555.0,1245.432,1.5379015782124001,1096.4825594280244,1686.2822586267303,1221.4,464.88225862673016,0.38061426119758485
12759.0,5.0,460.0,552.0,633.568,1.5457094157798283,594.4724452887117,918.8816561044205,996.64,77.75834389557951,0.07802049275122362
12760.0,0.0,0.0,272.0,0.0,0.3568760288202127,415.81364110364115,148.39392096634063,0.0,148.39392096634063,
12761.0,0.0,0.0,281.0,0.0,0.3477806801096304,415.81364110364115,144.6119509018861,0.0,144.6119509018861,
12763.0,0.0,0.0,186.0,0.0,0.4758445879152876,415.81364110364115,197.8626707005174,174.0,23.862670700517413,0.13714178563515755
12764.0,0.0,0.0,133.0,0.0,0.5990445271401564,415.81364110364115,249.09088601335742,0.0,249.09088601335742,
12765.0,5.0,169.0,458.0,233.516,0.6380641135565527,266.24566583827766,169.88180476137478,0.0,169.88180476137478,
12766.0,5.0,167.0,224.0,1092.8,3.1774540714448904,971.2540646296516,3086.115182064885,2861.92,224.1951820648851,0.07833733370076211
12767.0,0.0,0.0,192.0,0.0,0.46502385731198637,415.81364110364115,193.36326330895716,0.0,193.36326330895716,
12768.0,0.0,0.0,267.0,0.0,0.3621378769035189,415.81364110364115,150.58186917679438,0.0,150.58186917679438,
12769.0,0.0,0.0,55.0,0.0,0.9691732286041986,415.81364110364115,402.9954490460834,0.0,402.9954490460834,
12770.0,1.0,246.0,273.0,1351.45,0.8285354761326775,862.6014800301683,714.6959279695478,0.0,714.6959279695478,
12771.0,0.0,0.0,302.0,0.0,0.32826183803936726,415.81364110364115,136.49575011052303,0.0,136.49575011052303,
12773.0,0.0,0.0,381.0,0.0,0.27104975457871133,415.81364110364115,112.70618537162228,0.0,112.70618537162228,
12774.0,0.0,0.0,352.0,0.0,0.2895743337858696,415.81364110364115,120.40895810166357,0.0,120.40895810166357,
12775.0,5.0,220.0,226.0,237.528,3.308275960128179,269.53735251689733,891.7039436882459,206.36,685.3439436882459,3.3211084691231143
12776.0,0.0,0.0,484.0,0.0,0.22087532587978534,415.81364110364115,91.84297348402684,0.0,91.84297348402684,
12777.0,0.0,0.0,274.0,0.0,0.3548139118224832,415.81364110364115,147.536464589133,0.0,147.536464589133,
12778.0,5.0,343.0,419.0,172.582,1.9558589878086377,216.25173860123664,422.95790657247284,330.17,92.78790657247282,0.28103070107057826
12779.0,12.0,547.0,553.0,447.375,3.5753819282152617,444.73774776303475,1590.1073061471118,981.95,608.1573061471117,0.6193363268466946
12780.0,0.0,0.0,415.0,0.0,0.2521409981419443,415.81364110364115,104.84366650890827,0.0,104.84366650890827,
12781.0,0.0,0.0,101.0,0.0,0.7101914553863702,415.81364110364115,295.3072949449007,237.48,57.82729494490073,0.24350385272402195
12782.0,8.0,266.0,336.0,375.27125,3.508920827764709,380.1490127901169,1333.912788633434,627.97,705.942788633434,1.1241664229715336
12784.0,0.0,0.0,346.0,0.0,0.2937279808988106,415.81364110364115,122.13610123155517,518.42,396.28389876844477,0.7644070421057151
12785.0,2.0,367.0,548.0,296.75,0.7099788082483661,338.852912280758,240.5783868325807,0.0,240.5783868325807,
12786.0,0.0,0.0,426.0,0.0,0.24657621564138762,415.81364110364115,102.52975403540196,0.0,102.52975403540196,
12787.0,1.0,221.0,230.0,143.1,0.9500863187354196,285.58661732892995,271.33193793814405,275.56,4.228062061855951,0.015343526135346026
12788.0,3.0,65.0,345.0,79.60000000000001,0.5353045123390707,169.45155222313835,90.70818052790564,0.0,90.70818052790564,
12789.0,1.0,181.0,510.0,74.25,0.43418926256127427,252.70916187564217,109.72360463726275,76.85,32.87360463726276,0.427763235358006
12790.0,1.0,218.0,227.0,294.92,0.9595576056208958,358.08415236042083,343.60237184975347,0.0,343.60237184975347,
12791.0,4.0,251.0,441.0,175.6875,1.3359471227124053,227.2627702533519,303.6110440196159,0.0,303.6110440196159,
12792.0,1.0,278.0,351.0,344.53999999999996,0.6693733944433938,381.7788413886291,255.55259898697273,0.0,255.55259898697273,
12793.0,2.0,67.0,218.0,282.64,1.2957765833784989,329.73244633813135,427.2595827450581,0.0,427.2595827450581,
12796.0,0.0,0.0,445.0,0.0,0.23752199014052341,415.81364110364115,98.7648835625142,0.0,98.7648835625142,
12797.0,1.0,59.0,241.0,452.06,0.7940197845769854,433.1221095126305,343.9075240907483,0.0,343.9075240907483,
12798.0,0.0,0.0,238.0,0.0,0.39600787846254837,415.81364110364115,164.6654778492404,6977.04,6812.37452215076,0.9763989488595106
12799.0,0.0,0.0,346.0,0.0,0.2937279808988106,415.81364110364115,122.13610123155517,0.0,122.13610123155517,
12800.0,1.0,206.0,493.0,152.92,0.46157778293852986,290.27589274724926,133.9849030147778,0.0,133.9849030147778,
12801.0,0.0,0.0,317.0,0.0,0.31561086433740115,415.81364110364115,131.2353026720021,0.0,131.2353026720021,
12802.0,4.0,377.0,380.0,368.0425,1.8026508439404252,378.3029801851536,681.9481864959452,0.0,681.9481864959452,
12803.0,0.0,0.0,210.0,0.0,0.4353307409106088,415.81364110364115,181.01646046238608,0.0,181.01646046238608,
12804.0,1.0,35.0,317.0,147.09,0.5384859681855511,287.49193391946903,154.81037238216175,0.0,154.81037238216175,
12805.0,3.0,293.0,491.0,331.48333333333335,1.020270718013962,354.0202209734199,361.1964650440126,0.0,361.1964650440126,
12806.0,1.0,16.0,405.0,1489.46,0.3362078948748999,928.5044230528007,312.1705174566156,0.0,312.1705174566156,
12807.0,0.0,0.0,200.0,0.0,0.4513406242773273,415.81364110364115,187.67358835874592,0.0,187.67358835874592,
12808.0,3.0,278.0,279.0,152.71666666666667,1.8168899795807354,223.02812535934459,405.2175661300693,202.3,202.9175661300693,1.0030527243206588
12809.0,1.0,82.0,464.0,464.95,0.4023132889913817,439.2773804028684,176.7271276893963,405.31,228.5828723106037,0.5639704727507432
12810.0,1.0,142.0,493.0,375.33,0.4284567244046656,396.4817731737668,169.87528182018573,0.0,169.87528182018573,
12811.0,3.0,166.0,244.0,222.3166666666667,1.914214196143029,274.027844852574,524.5479907552766,0.0,524.5479907552766,
12813.0,2.0,192.0,510.0,697.8,0.6306253537838407,598.0848659512341,377.1674801832579,0.0,377.1674801832579,
12815.0,0.0,0.0,15.0,0.0,1.4218934781312962,415.81364110364115,591.2427044032949,368.1,223.14270440329483,0.6062013159557045
12817.0,2.0,153.0,251.0,207.69,1.3517613353230882,281.2860308597566,380.23158068271596,0.0,380.23158068271596,
12818.0,0.0,0.0,78.0,0.0,0.8196220192999285,415.81364110364115,340.81001617382213,0.0,340.81001617382213,
12819.0,0.0,0.0,275.0,0.0,0.35379177565347336,415.81364110364115,147.1114464269933,0.0,147.1114464269933,
